accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10329782,1,9,0,18,1,5,0,0,0,0,1,11,3,1,6,1,42,7,1999,1,18,FORD MONDEO,7,1,E01000668
10329782,2,9,0,18,3,7,0,0,0,0,0,0,0,1,6,1,41,7,-1,-1,-1,-1,4,1,E01000733
10329782,3,9,0,18,7,3,0,0,0,0,0,0,0,1,1,1,40,7,2993,2,1,BMW 5 SERIES,3,1,E01003221
10329782,4,9,0,7,5,8,0,0,0,0,0,0,1,1,6,3,-1,-1,4511,1,17,PORSCHE CAYENNE,-1,-1,-1
10329787,1,1,0,18,5,1,9,1,0,0,0,0,0,1,6,1,31,6,-1,-1,-1,-1,2,1,E01004237
10329789,1,9,0,17,5,1,0,0,0,0,1,0,1,1,6,1,73,10,1956,2,8,ALFA ROMEO GIULIETTA,5,1,E01002245
10329789,2,5,0,16,1,5,0,0,2,0,7,0,1,1,6,1,29,6,599,1,21,KAWASAKI MODEL MISSING,-1,-1,-1
10329792,1,5,0,18,7,3,0,1,0,0,0,0,1,1,6,1,34,6,998,1,1,HONDA CB,5,1,E01000964
10329792,2,3,0,18,1,5,0,6,0,0,0,0,3,1,6,1,25,5,108,1,2,HONDA NSC,3,1,E01003295
10329808,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,38,7,1197,1,9,VOLKSWAGEN GOLF,2,1,E01003335
10329808,2,4,0,99,9,9,99,9,9,99,9,99,9,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10329899,1,9,0,99,9,9,99,9,9,99,9,99,3,9,2,3,31,6,1339,1,16,HONDA JAZZ,7,1,E01002465
10329899,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,31,6,1598,1,5,NISSAN JUKE,6,1,E01002204
10329915,1,97,0,99,9,9,99,0,9,99,9,99,9,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10329924,1,1,0,13,3,7,0,3,0,0,0,0,3,1,6,1,73,10,-1,-1,-1,-1,2,1,E01004226
10329924,2,20,0,5,5,1,0,3,0,0,0,0,1,1,1,1,49,8,-1,-1,-1,DAF TRUCKS MODEL MISSING,7,1,E01024129
10329928,1,20,0,99,9,9,99,9,9,99,9,99,3,9,1,1,26,6,-1,-1,-1,-1,3,1,E01001116
10329928,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,23,5,1598,1,11,VAUXHALL ASTRA,1,1,E01001145
10329954,1,9,0,9,4,1,0,5,0,0,0,0,4,1,2,2,24,5,1596,1,14,FORD FIESTA,5,1,E01000619
10329954,2,5,0,13,5,1,0,1,0,0,0,0,4,1,2,1,32,6,782,1,16,-1,6,1,E01000486
10329956,1,3,0,18,7,3,0,8,9,0,0,0,1,1,2,1,23,5,113,1,5,SUZUKI UK 110,4,1,E01000591
10329956,2,8,0,18,7,3,0,8,0,0,0,0,1,1,1,1,43,7,1798,8,4,TOYOTA PRIUS,2,1,E01015702
10329970,1,9,0,7,1,3,0,1,0,0,0,0,1,1,2,1,26,6,999,1,4,FORD FOCUS,3,1,E01003105
10329970,2,2,0,15,1,5,9,1,0,0,1,0,1,1,2,1,52,8,49,1,16,-1,9,1,E01001104
10330007,1,3,0,99,9,9,99,0,9,99,9,99,2,1,2,1,53,8,125,1,1,YAMAHA GPD,3,1,E01000740
10330007,2,20,1,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1898,2,1,-1,-1,-1,-1
10330017,1,9,0,99,9,9,99,9,9,99,9,99,3,9,1,1,48,8,1248,2,3,VAUXHALL CORSA,2,1,E01000080
10330017,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1956,2,9,VAUXHALL ASTRA,1,1,E01003577
10330033,1,9,0,18,6,2,0,3,0,0,0,0,1,1,6,3,-1,-1,1896,2,16,AUDI A3,-1,-1,-1
10330033,2,3,0,18,2,6,0,3,2,0,1,0,1,1,2,2,31,6,125,1,0,YAMAHA GPD,6,1,E01002742
10330033,3,9,0,18,1,5,0,4,0,0,0,0,0,1,6,1,38,7,1998,1,2,BMW 5 SERIES,4,1,E01001247
10330033,4,9,0,18,5,1,0,1,0,0,0,0,0,1,6,1,39,7,1998,1,2,BMW 5 SERIES,5,1,E01004733
10330033,5,9,0,18,1,5,0,2,0,0,0,0,1,1,2,1,55,8,2993,2,8,BMW 5 SERIES,5,1,E01000843
10330049,1,9,0,9,3,1,0,8,0,0,0,0,1,1,6,1,50,8,1395,1,2,VOLKSWAGEN SHARAN,2,1,E01003197
10330049,2,1,0,8,1,3,0,6,5,0,0,0,1,1,2,1,67,10,-1,-1,-1,-1,2,1,E01004044
10330066,1,1,0,18,1,5,4,6,0,0,0,0,3,1,6,2,23,5,-1,-1,-1,-1,3,1,E01004028
10330066,2,19,0,18,7,3,0,1,0,0,0,0,1,1,1,1,27,6,2198,2,5,FORD TRANSIT,4,1,E01024339
10330075,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330076,1,1,9,99,9,9,0,8,0,0,0,0,2,1,2,2,28,6,-1,-1,-1,-1,4,1,E01004617
10330076,2,9,0,99,9,9,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330097,1,1,9,99,9,9,99,0,9,99,9,99,9,1,2,2,40,7,-1,-1,-1,-1,6,1,E01001160
10330104,1,9,0,16,3,5,0,8,0,0,0,0,1,1,6,2,87,11,998,1,20,NISSAN MICRA,3,1,E01003263
10330120,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,25,5,125,1,4,YAMAHA GPD,6,1,E01001341
10330120,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1461,2,3,MERCEDES A CLASS,-1,-1,-1
10330138,1,9,0,18,1,5,0,0,0,0,0,0,1,1,2,1,26,6,1598,2,5,AUDI A3,8,1,E01001400
10330138,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330149,1,1,9,99,9,9,99,0,9,99,9,99,9,1,1,1,29,6,-1,-1,-1,-1,3,1,E01003606
10330149,2,19,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1968,2,2,VOLKSWAGEN CRAFTER,4,1,E01003074
10330157,1,1,0,17,5,1,9,0,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
10330157,2,90,0,16,5,1,9,0,0,0,0,0,1,1,6,1,34,6,-1,-1,-1,-1,2,1,E01003987
10330158,1,3,0,14,5,1,0,1,0,0,0,0,4,1,2,1,22,5,124,1,7,YAMAHA WR,1,1,E01001790
10330158,2,9,0,4,5,1,0,1,0,0,0,0,3,1,2,1,59,9,1348,1,19,NISSAN MICRA,10,1,E01001456
10330187,1,1,0,18,7,3,0,0,0,0,0,0,3,1,6,1,34,6,-1,-1,-1,-1,3,1,E01003606
10330187,2,9,0,15,3,7,0,0,0,0,0,0,1,1,6,3,-1,-1,1149,1,13,RENAULT CLIO,-1,-1,-1
10330202,1,4,0,18,1,5,0,8,0,0,0,0,1,1,6,1,21,5,745,1,3,-1,-1,-1,-1
10330202,2,1,0,18,5,1,0,8,0,0,0,0,2,1,6,1,31,6,-1,-1,-1,-1,4,1,E01001137
10330215,1,3,0,99,9,9,99,9,9,99,9,99,9,1,1,1,39,7,124,1,1,PIAGGIO LIBERTY,5,1,E01000224
10330215,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1339,1,14,HONDA CIVIC,-1,-1,-1
10330218,1,9,0,4,3,7,0,0,0,0,0,0,2,1,6,1,18,4,1490,1,1,MG HS,7,3,E01024437
10330218,2,9,3,14,3,7,0,0,1,4,0,0,4,1,6,2,18,4,1242,1,9,FORD KA,3,1,E01000336
10330219,1,9,0,7,7,2,0,5,0,0,1,0,4,1,6,3,30,6,999,1,6,FORD FOCUS,-1,-1,-1
10330219,2,1,0,18,3,7,4,1,0,0,0,0,1,1,2,2,33,6,-1,-1,-1,-1,2,1,E01004230
10330243,1,9,0,9,7,5,0,1,1,0,0,0,1,1,6,1,29,6,3199,1,21,MERCEDES CLK CLASS,4,1,E01014488
10330243,2,9,0,18,3,7,0,1,1,0,0,0,1,1,6,1,21,5,1598,2,2,AUDI Q2,2,1,E01004392
10330275,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,32,6,-1,-1,-1,-1,2,1,E01001748
10330275,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,29,6,2996,1,15,BMW 3 SERIES,2,1,E01004240
10330292,1,9,0,9,3,8,0,5,0,0,0,0,4,1,6,1,73,10,1368,1,7,ALFA ROMEO GIULIETTA,7,1,E01003956
10330292,2,4,0,17,3,7,0,8,0,0,0,0,1,1,2,1,42,7,125,1,10,HONDA WW125,3,1,E01003081
10330300,1,3,0,9,3,1,0,8,5,0,0,0,4,1,2,1,23,5,124,1,6,-1,9,1,E01004079
10330300,2,9,0,18,4,8,0,8,0,0,0,0,3,1,6,1,50,8,2979,1,5,BMW M4,-1,-1,-1
10330304,1,9,0,4,1,5,0,6,0,0,0,0,2,1,6,2,37,7,1995,2,14,BMW 1 SERIES,-1,-1,-1
10330312,1,9,0,6,3,3,0,1,0,0,7,0,1,1,6,2,78,11,1198,1,7,NISSAN MICRA,6,1,E01003398
10330318,1,3,0,99,9,9,99,9,9,99,9,99,2,1,2,1,28,6,125,1,1,YAMAHA GPD,9,1,E01002164
10330318,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330356,1,5,0,99,9,9,99,9,9,99,9,99,1,1,6,2,27,6,600,1,9,YAMAHA XJ,5,1,E01001354
10330356,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1997,1,7,HONDA CRV,-1,-1,-1
10330365,1,90,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330403,1,3,0,17,1,5,0,0,0,0,0,0,4,1,1,1,47,8,125,1,16,HONDA SES125,3,1,E01004571
10330413,1,9,0,5,5,1,0,7,0,0,0,0,1,1,3,2,55,8,1499,1,6,BMW 2 SERIES,5,1,E01004056
10330415,1,19,0,18,7,3,0,0,0,0,0,0,1,1,6,1,54,8,2198,2,6,CITROEN RELAY,3,1,E01002306
10330415,2,5,0,18,7,3,0,0,0,0,0,0,4,1,6,1,28,6,689,1,2,YAMAHA MT,4,1,E01004419
10330421,1,19,0,18,1,5,0,1,0,0,1,0,1,1,6,1,50,8,-1,-1,-1,-1,7,1,E01002962
10330421,2,9,0,9,3,1,0,6,0,0,0,0,4,1,6,1,22,5,-1,-1,-1,-1,-1,-1,-1
10330421,3,9,0,8,7,8,0,1,0,0,0,0,1,1,6,1,52,8,-1,-1,-1,-1,-1,-1,-1
10330424,1,9,0,18,7,3,0,8,1,0,0,0,3,1,6,1,28,6,1984,1,4,AUDI A5,-1,-1,-1
10330424,2,9,0,9,3,8,0,1,0,0,0,0,1,1,6,2,60,9,1968,2,1,SEAT TARRACO,-1,-1,-1
10330429,1,1,0,18,7,3,0,2,0,0,0,0,1,1,6,1,36,7,-1,-1,-1,-1,4,1,E01003212
10330429,2,90,0,18,3,7,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330465,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,34,6,1968,2,4,VOLKSWAGEN GOLF,2,1,E01004207
10330465,2,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1797,8,7,TOYOTA PRIUS,-1,-1,-1
10330468,1,9,0,16,7,3,0,6,0,0,0,0,4,1,6,2,36,7,998,1,0,HYUNDAI I10,4,1,E01003220
10330468,2,5,0,18,1,5,0,1,1,0,0,0,1,1,2,1,25,5,806,1,7,KAWASAKI ZR,3,1,E01003221
10330492,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,26,6,1242,1,4,FIAT 500,4,1,E01023538
10330492,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,4,3,E01026765
10330495,1,9,0,17,7,3,0,0,0,0,1,10,3,1,2,1,37,7,1388,1,15,FORD FIESTA,3,1,E01004453
10330495,2,19,0,16,1,5,0,0,0,0,0,0,3,1,2,1,44,7,1560,2,4,TOYOTA PROACE,3,1,E01004452
10330501,1,9,0,18,3,7,0,0,5,4,0,0,3,1,6,1,24,5,1498,1,0,VOLKSWAGEN GOLF,4,1,E01002180
10330501,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,999,1,0,FIAT 500,-1,-1,-1
10330501,3,9,0,2,0,0,0,0,0,0,0,0,4,1,6,3,-1,-1,1360,1,18,PEUGEOT 206,-1,-1,-1
10330503,1,9,0,99,9,9,99,9,9,99,9,99,9,9,2,1,65,9,1991,1,21,BMW 5 SERIES,5,1,E01000663
10330503,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,49,8,2967,2,4,AUDI A4,4,1,E01003771
10330549,1,3,0,18,3,7,0,8,9,0,0,0,1,1,6,1,29,6,249,1,5,YAMAHA YP,3,1,E01001434
10330549,2,9,0,18,1,5,0,8,0,0,0,0,1,1,1,3,-1,-1,1598,2,2,SKODA OCTAVIA,5,1,E01002249
10330559,1,3,0,5,5,1,0,8,0,0,0,0,4,1,6,1,31,6,-1,-1,-1,-1,-1,-1,-1
10330559,2,9,0,9,5,2,0,6,0,0,0,0,1,2,1,1,36,7,-1,-1,-1,-1,2,1,E01021771
10330561,1,23,0,18,5,1,0,0,0,0,0,0,1,1,2,1,33,6,-1,3,0,VMOTO CPA,2,1,E01003120
10330561,2,9,0,1,1,5,0,0,0,0,0,0,0,1,6,1,41,7,1332,1,1,NISSAN QASHQAI,4,1,E01001148
10330609,1,9,0,99,9,9,99,0,9,99,9,99,9,9,6,2,46,8,2191,2,8,MAZDA 6,4,1,E01000418
10330609,2,9,0,99,9,9,99,0,9,99,9,99,9,9,6,3,-1,-1,998,1,9,TOYOTA AYGO,9,1,E01000396
10330609,3,9,9,99,9,9,99,0,9,99,9,99,9,9,6,3,-1,-1,1984,1,12,AUDI A5,-1,-1,-1
10330621,1,10,0,99,9,9,0,0,0,0,0,0,2,1,6,1,60,9,2198,2,3,FORD TRANSIT,2,1,E01003128
10330621,2,9,0,99,9,9,0,0,0,0,0,0,1,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330657,1,8,0,99,9,9,99,9,9,99,9,99,2,9,6,1,28,6,1339,8,10,HONDA INSIGHT,1,1,E01004249
10330660,1,21,4,5,3,7,0,1,0,0,0,0,1,1,1,1,47,8,10677,2,4,MERCEDES MODEL MISSING,5,1,E01002249
10330670,1,9,0,5,5,1,0,1,0,0,0,0,1,1,6,2,30,6,1999,2,3,LAND ROVER MODEL MISSING,4,1,E01032639
10330670,2,9,0,18,5,1,0,1,0,0,0,0,1,1,1,1,40,7,1798,8,7,TOYOTA PRIUS,2,1,E01003920
10330673,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,29,6,2143,2,5,MERCEDES GLC CLASS,3,1,E01000052
10330679,1,9,0,18,1,5,0,0,0,0,0,0,2,1,6,1,69,10,999,1,4,FORD FOCUS,-1,-1,-1
10330679,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,47,8,1395,1,8,AUDI A3,7,1,E01004597
10330679,3,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,23,5,1197,1,6,SEAT LEON,9,1,E01030554
10330679,4,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,48,8,1580,8,3,KIA NIRO,-1,-1,-1
10330679,5,19,0,18,1,5,0,0,0,0,0,0,1,1,6,1,59,9,2143,2,9,MERCEDES VITO,-1,-1,-1
10330679,6,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,35,6,1598,1,9,NISSAN QASHQAI,6,1,E01002943
10330681,1,9,0,17,7,3,0,1,1,0,5,2,1,1,6,2,28,6,1242,1,13,SUZUKI SPLASH,1,1,E01004665
10330691,1,9,0,18,7,3,0,1,0,7,0,0,1,1,6,1,35,6,1995,2,10,BMW 1 SERIES,3,1,E01003569
10330694,1,9,0,18,7,3,0,0,0,0,0,0,1,1,2,1,52,8,1796,1,12,VAUXHALL ZAFIRA,9,1,E01002339
10330694,2,9,0,18,3,7,0,0,0,0,7,0,1,1,6,3,-1,-1,1968,2,2,AUDI Q5,-1,-1,-1
10330728,1,23,0,18,3,7,9,8,0,0,0,0,2,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330754,1,9,0,3,3,7,0,1,0,4,0,0,4,1,6,3,-1,-1,1997,2,13,FORD GALAXY,-1,-1,-1
10330754,2,1,0,4,3,7,0,2,0,0,0,0,3,1,1,1,29,6,-1,-1,-1,-1,2,1,E01004319
10330757,1,3,0,18,3,7,0,8,0,0,0,0,1,1,1,1,25,5,110,1,0,HONDA NSC,3,1,E01003563
10330757,2,9,0,5,1,5,0,1,0,0,0,0,1,1,6,1,23,5,1999,2,5,JAGUAR XF SERIES,-1,-1,-1
10330762,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,47,8,-1,-1,-1,-1,10,1,E01002462
10330762,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,10,1,E01002458
10330792,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,22,5,1398,1,9,VAUXHALL ASTRA,3,1,E01001045
10330792,2,9,9,18,3,7,99,9,9,99,0,0,9,9,6,2,39,7,1595,1,2,MERCEDES GLA CLASS,4,1,E01003147
10330799,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,47,8,-1,-1,-1,-1,5,1,E01004275
10330799,2,90,9,18,1,5,99,9,9,99,9,99,9,9,6,2,18,4,-1,-1,-1,-1,4,1,E01004215
10330847,1,11,0,9,5,2,0,1,0,0,1,1,1,1,1,2,62,9,4500,2,4,ALEXANDER DENNIS MODEL MISSING,1,1,E01000105
10330855,1,3,0,18,5,1,0,9,0,0,0,0,4,1,6,1,44,7,125,1,1,YAMAHA GPD,-1,-1,-1
10330855,2,9,0,99,9,9,0,9,0,0,0,0,1,1,6,1,-1,-1,2198,2,13,JAGUAR X TYPE,1,1,E01004301
10330858,1,3,0,99,9,9,99,9,9,99,9,99,9,1,1,1,39,7,125,1,4,HONDA WW125,5,1,E01004601
10330858,2,9,0,99,9,9,99,9,9,99,9,99,0,9,6,3,-1,-1,1984,1,0,AUDI TTS,7,1,E01001027
10330927,1,11,0,4,5,1,0,2,0,0,0,0,0,1,1,1,63,9,4500,2,4,ALEXANDER DENNIS MODEL MISSING,5,1,E01002666
10330946,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,27,6,-1,-1,-1,-1,3,2,E01027041
10330946,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1968,2,1,VOLKSWAGEN SHARAN,-1,-1,-1
10330967,1,21,1,3,7,3,0,1,0,0,0,0,4,1,1,1,52,8,12902,2,7,DAF TRUCKS MODEL MISSING,1,1,E01024278
10330967,2,1,0,4,1,5,8,1,0,4,1,0,1,1,2,1,60,9,-1,-1,-1,-1,5,1,E01000996
10330968,1,3,0,99,9,9,99,9,9,99,9,99,9,1,1,2,20,4,125,1,6,HONDA ANC125,-1,-1,-1
10330968,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331001,1,9,0,5,5,1,0,3,0,0,0,0,1,1,6,2,40,7,1398,1,9,VAUXHALL ASTRA,8,1,E01000390
10331016,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,61,9,1242,1,2,SUZUKI SWIFT,8,1,E01001413
10331034,1,9,0,18,7,3,0,1,0,0,1,0,1,1,6,3,21,5,1596,1,13,FORD FOCUS,-1,-1,-1
10331045,1,9,0,99,9,9,99,9,9,99,9,99,3,9,6,1,29,6,1362,1,8,VAUXHALL ASTRA,2,1,E01003578
10331045,2,9,0,99,9,9,99,9,9,99,9,99,4,9,6,1,25,5,1461,2,5,MERCEDES A CLASS,2,1,E01001770
10331049,1,4,0,18,7,3,0,1,0,0,0,0,1,1,6,1,26,6,471,1,4,HONDA CBR,2,1,E01003557
10331049,2,1,0,9,7,5,0,8,0,0,0,0,3,1,6,1,15,3,-1,-1,-1,-1,2,1,E01004284
10331060,1,19,0,4,3,7,0,6,0,0,0,0,1,1,1,1,47,8,2151,2,18,MERCEDES SPRINTER,2,1,E01000434
10331060,2,9,0,4,3,7,0,6,0,0,0,0,2,1,6,1,50,8,1995,2,9,BMW 5 SERIES,4,1,E01003518
10331062,1,19,0,7,5,7,0,1,0,0,1,0,1,1,2,1,32,6,1499,2,0,VAUXHALL VIVARO,9,1,E01015984
10331067,1,9,0,10,5,3,0,6,0,0,0,0,3,1,6,2,52,8,1197,1,7,SKODA YETI,5,1,E01002004
10331067,2,3,0,13,5,1,0,5,0,0,7,0,1,1,1,1,23,5,125,1,4,YAMAHA GPD,4,1,E01002088
10331086,1,9,0,18,1,5,0,6,0,0,0,0,1,1,3,2,27,6,1461,2,8,NISSAN JUKE,5,1,E01000996
10331086,2,9,0,18,5,1,0,6,0,0,0,0,1,1,6,1,52,8,1598,1,16,VOLKSWAGEN GOLF,4,1,E01000997
10331101,1,9,0,18,3,7,0,4,0,0,0,0,1,1,6,1,27,6,1798,8,3,TOYOTA C-HR,3,1,E01001602
10331101,2,9,0,18,7,3,0,4,0,0,0,0,4,1,6,1,29,6,1598,1,21,VAUXHALL ASTRA,2,1,E01003205
10331102,1,9,9,99,9,9,99,9,9,99,9,99,9,9,6,1,31,6,1968,2,14,SKODA OCTAVIA,1,1,E01002040
10331102,2,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1997,2,16,FORD FOCUS,-1,-1,-1
10331117,1,9,0,4,5,1,0,2,1,0,0,0,1,1,1,1,56,9,1398,1,2,VAUXHALL CORSA,6,1,E01000726
10331117,2,9,0,4,5,1,0,1,0,0,0,0,1,1,1,1,72,10,-1,-1,-1,-1,9,1,E01017614
10331117,3,9,0,7,3,5,0,1,1,0,0,0,1,1,6,1,18,4,1498,1,10,MAZDA 2,6,2,E01024421
10331156,1,9,0,18,7,3,0,1,0,0,0,0,4,1,6,2,50,8,1998,1,1,BMW 5 SERIES,6,1,E01001295
10331156,2,9,0,12,1,5,0,8,0,0,0,0,3,1,6,2,48,8,1598,1,5,NISSAN JUKE,5,1,E01001214
10331156,3,21,0,3,7,3,0,8,0,0,0,0,0,1,2,1,40,7,12742,2,2,SCANIA MODEL MISSING,4,1,E01033127
10331175,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331185,1,9,0,99,9,9,99,0,9,99,9,99,2,9,6,3,-1,-1,1339,1,10,HONDA JAZZ,-1,-1,-1
10331221,1,9,5,18,3,7,0,0,0,0,0,0,0,1,2,1,33,6,1995,12,2,BMW 5 SERIES,4,1,E01023301
10331221,2,9,0,5,3,7,0,0,0,0,0,0,1,1,2,1,50,8,1598,2,4,VAUXHALL ASTRA,3,1,E01000441
10331233,1,3,0,99,9,9,99,0,9,99,9,99,9,1,6,1,18,4,124,1,9,YAMAHA YP,2,1,E01004089
10331233,2,9,0,99,9,9,99,0,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331235,1,9,0,18,7,3,0,2,0,0,0,0,4,1,6,1,20,4,1229,1,14,VAUXHALL CORSA,7,1,E01000764
10331247,1,4,0,18,3,7,0,8,0,0,0,0,1,1,2,1,21,5,125,1,0,YAMAHA GPD,4,1,E01003147
10331247,2,8,0,9,7,5,0,8,0,0,0,0,1,1,1,1,38,7,1798,8,4,TOYOTA PRIUS,2,1,E01003174
10331254,1,9,0,18,4,8,0,0,1,10,1,4,1,1,6,1,27,6,1198,1,10,VOLKSWAGEN POLO,1,1,E01003070
10331273,1,10,0,99,9,9,99,9,9,99,9,99,9,9,6,3,58,9,1995,2,1,FORD TRANSIT,6,1,E01002656
10331273,2,1,9,99,9,9,99,9,9,99,9,99,1,1,2,1,55,8,-1,-1,-1,-1,3,1,E01002649
10331275,1,3,9,99,9,9,99,0,9,99,9,99,1,1,6,3,-1,-1,108,1,6,HONDA NSC,2,1,E01003151
10331275,2,3,0,99,9,9,99,0,9,99,9,99,2,1,1,1,49,8,125,1,1,HONDA SH 125,4,1,E01001150
10331306,1,3,0,99,9,9,99,9,9,99,9,99,1,1,2,2,34,6,124,1,2,-1,3,1,E01024149
10331306,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331320,1,19,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331320,2,3,0,5,5,1,0,0,0,4,0,0,1,1,6,1,18,4,125,1,0,YAMAHA GPD,5,1,E01003415
10331362,1,1,9,99,9,9,99,9,9,99,9,99,9,1,2,1,42,7,-1,-1,-1,-1,10,1,E01003010
10331362,2,19,0,99,9,9,99,9,9,99,9,99,9,9,6,3,44,7,-1,-1,-1,-1,4,1,E01004142
10331368,1,3,9,99,9,9,99,9,9,99,9,99,1,1,1,1,39,7,108,1,3,HONDA NSC,1,1,E01002755
10331368,2,19,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,2198,2,9,FORD TRANSIT,-1,-1,-1
10331390,1,9,0,99,9,9,99,0,9,99,9,99,2,9,1,1,49,8,1349,1,11,MAZDA 2,2,1,E01000049
10331392,1,11,0,18,1,5,0,0,0,0,0,0,1,1,1,1,48,8,4500,2,6,WRIGHTBUS NB4L,2,1,E01001830
10331398,1,9,0,9,5,3,0,6,0,0,0,0,1,1,6,2,40,7,1197,1,5,NISSAN QASHQAI,2,1,E01003179
10331398,2,9,0,18,7,3,0,1,0,0,0,0,2,1,6,1,46,8,1596,1,16,FORD FOCUS,2,1,E01001118
10331423,1,11,0,18,7,3,0,8,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10331448,1,9,0,2,0,0,0,9,0,99,0,0,9,9,6,3,-1,-1,1595,1,13,AUDI A3,-1,-1,-1
10331448,2,9,9,2,0,0,0,9,0,99,0,0,9,9,6,3,-1,-1,2143,2,9,MERCEDES E CLASS,-1,-1,-1
10331448,3,11,0,17,5,3,0,9,0,99,0,0,4,9,6,1,61,9,9360,2,11,VOLVO MODEL MISSING,2,1,E01004755
10331457,1,9,0,18,1,5,0,5,0,0,1,0,1,1,6,2,54,8,998,1,6,TOYOTA AYGO,5,1,E01001859
10331457,2,1,0,18,7,3,4,8,0,0,0,0,4,1,6,1,50,8,-1,-1,-1,-1,4,1,E01002869
10331501,1,19,9,5,1,5,0,1,0,99,0,0,9,9,6,1,-1,-1,2143,2,9,MERCEDES SPRINTER,-1,-1,-1
10331501,2,9,0,3,1,5,0,4,0,0,0,0,0,1,6,2,46,8,1968,2,1,VOLKSWAGEN CADDYMAXI,9,1,E01031004
10331526,1,3,0,18,1,5,0,8,0,0,0,0,1,1,1,1,34,6,125,1,2,HONDA WW125,7,1,E01000118
